1542356914.194135103,0.549779
1542356914.214110133,0.546915
1542356914.234131411,0.546915
1542356914.254105324,0.546915
1542356914.274114679,0.546915
1542356914.294123814,0.546915
1542356914.314130571,0.546915
1542356914.334122739,0.546915
1542356914.354115132,0.546915
1542356914.374092390,0.546915
1542356914.394119775,0.546915
1542356914.414129430,0.517708
1542356914.434128339,0.517708
1542356914.454127868,0.517708
1542356914.474136706,0.517708
1542356914.494127271,0.517708
1542356914.514114844,0.517708
1542356914.534094574,0.517708
1542356914.554145945,0.517708
1542356914.574117267,0.517708
1542356914.594131055,0.517708
1542356914.614117432,0.596739
1542356914.634120932,0.596739
1542356914.654113317,0.596739
1542356914.674125164,0.596739
1542356914.694101191,0.596739
1542356914.714115290,0.596739
1542356914.734123348,0.596739
1542356914.754118967,0.596739
1542356914.774121551,0.596739
1542356914.794106106,0.596739
1542356914.814148497,0.691232
1542356914.834119288,0.691232
1542356914.854152013,0.691232
1542356914.874124644,0.691232
1542356914.894108234,0.691232
1542356914.914113650,0.691232
1542356914.934115777,0.691232
1542356914.954115393,0.691232
1542356914.974115194,0.691232
1542356914.994117564,0.691232
1542356915.14117698,0.735902
1542356915.34140340,0.735902
1542356915.54134491,0.735902
1542356915.74106975,0.735902
1542356915.94120322,0.735902
1542356915.114110654,0.735902
1542356915.134125964,0.735902
1542356915.154122182,0.735902
1542356915.174100833,0.735902
1542356915.194120034,0.735902
1542356915.214111900,0.727311
1542356915.234174958,0.727311
1542356915.254123207,0.727311
1542356915.274182873,0.727311
1542356915.294106040,0.727311
1542356915.314126644,0.727311
1542356915.334172366,0.727311
1542356915.354127055,0.727311
1542356915.374116984,0.727311
1542356915.394131816,0.727311
1542356915.414121199,0.718721
1542356915.434112200,0.718721
1542356915.454141857,0.718721
1542356915.474122314,0.718721
1542356915.494111274,0.718721
1542356915.514162052,0.718721
1542356915.534131450,0.718721
1542356915.554137777,0.718721
1542356915.574146743,0.718721
1542356915.594134930,0.718721
1542356915.614145946,0.758236
1542356915.634139186,0.758236
1542356915.654168885,0.758236
1542356915.674115574,0.758236
1542356915.694118081,0.758236
1542356915.714132211,0.758236
1542356915.734117411,0.758236
1542356915.754137069,0.758236
1542356915.774123453,0.758236
1542356915.794072354,0.758236
1542356915.814131177,0.847576
1542356915.834121081,0.847576
1542356915.854152941,0.847576
1542356915.874108901,0.847576
1542356915.894118469,0.847576
1542356915.914157872,0.847576
1542356915.934120585,0.847576
1542356915.954130592,0.847576
1542356915.974141310,0.847576
1542356915.994121125,0.847576
1542356916.14129022,0.848148
1542356916.34116584,0.848148
1542356916.54121506,0.848148
1542356916.74110743,0.848148
1542356916.94118498,0.848148
1542356916.114204359,0.848148
1542356916.134095043,0.848148
1542356916.154110811,0.848148
1542356916.174122868,0.848148
1542356916.194119750,0.848148
1542356916.214162158,0.620792
1542356916.234115477,0.620792
1542356916.254121927,0.620792
1542356916.274153360,0.620792
1542356916.294161319,0.620792
1542356916.314122016,0.620792
1542356916.334110855,0.620792
1542356916.354120882,0.620792
1542356916.374140671,0.620792
1542356916.394117026,0.620792
1542356916.414121511,0.982157
1542356916.434173050,0.982157
1542356916.454123670,0.982157
1542356916.474135735,0.982157
1542356916.494113330,0.982157
1542356916.514112421,0.982157
1542356916.534147891,0.982157
1542356916.554115455,0.982157
1542356916.574136069,0.982157
1542356916.594131128,0.982157
1542356916.614113382,1.312024
1542356916.634128026,1.312024
1542356916.654124255,1.312024
1542356916.674136213,1.312024
1542356916.694130692,1.312024
1542356916.714166074,1.312024
1542356916.734126784,1.312024
1542356916.754113427,1.312024
1542356916.774131523,1.312024
1542356916.794112700,1.312024
1542356916.814117045,1.108148
1542356916.834117830,1.108148
1542356916.854129313,1.108148
1542356916.874113749,1.108148
1542356916.894139544,1.108148
1542356916.914144229,1.108148
1542356916.934148004,1.108148
1542356916.954135608,1.108148
1542356916.974195286,1.108148
1542356916.994119450,1.108148
1542356917.14152402,1.708323
1542356917.34115363,1.708323
1542356917.54115600,1.708323
1542356917.74128486,1.708323
1542356917.94124504,1.708323
1542356917.114115090,1.708323
1542356917.134138066,1.708323
1542356917.154127021,1.708323
1542356917.174115096,1.708323
1542356917.194136336,1.708323
1542356917.214142424,0.940351
1542356917.234115114,0.940351
1542356917.254115110,0.940351
1542356917.274143816,0.940351
1542356917.294115569,0.940351
1542356917.314123173,0.940351
1542356917.334121171,0.940351
1542356917.354127522,0.940351
1542356917.374135461,0.940351
1542356917.394116315,0.940351
1542356917.414130730,0.936342
1542356917.434116976,0.936342
1542356917.454140659,0.936342
1542356917.474143034,0.936342
1542356917.494141235,0.936342
1542356917.514128733,0.936342
1542356917.534124876,0.936342
1542356917.554144620,0.936342
1542356917.574114502,0.936342
1542356917.594124695,0.936342
1542356917.614142312,1.164844
1542356917.634140218,1.164844
1542356917.654111717,1.164844
1542356917.674151165,1.164844
1542356917.694125389,1.164844
1542356917.714110129,1.164844
1542356917.734136975,1.164844
1542356917.754119689,1.164844
1542356917.774109832,1.164844
1542356917.794173100,1.164844
1542356917.814126112,0.829822
1542356917.834143658,0.829822
1542356917.854183908,0.829822
1542356917.874118784,0.829822
1542356917.894127633,0.829822
1542356917.914156916,0.829822
1542356917.934132127,0.829822
1542356917.954136002,0.829822
1542356917.974133691,0.829822
1542356917.994139416,0.829822
1542356918.14135964,0.988456
1542356918.34146929,0.988456
1542356918.54120569,0.988456
1542356918.74107711,0.988456
1542356918.94134876,0.988456
1542356918.114136764,0.988456
1542356918.134145932,0.988456
1542356918.154138456,0.988456
1542356918.174126731,0.988456
1542356918.194155412,0.988456
1542356918.214172091,0.835549
1542356918.234111086,0.835549
1542356918.254122886,0.835549
1542356918.274150265,0.835549
1542356918.294118235,0.835549
1542356918.314156646,0.835549
1542356918.334131421,0.835549
1542356918.354120983,0.835549
1542356918.374141429,0.835549
1542356918.394145398,0.835549
1542356918.414130608,0.796034
1542356918.434129970,0.796034
1542356918.454136914,0.796034
1542356918.474114166,0.796034
1542356918.494128225,0.796034
1542356918.514147592,0.796034
1542356918.534137995,0.796034
1542356918.554109602,0.796034
1542356918.574112908,0.796034
1542356918.594119446,0.796034
1542356918.614138525,0.945505
1542356918.634169624,0.945505
1542356918.654119788,0.945505
1542356918.674118168,0.945505
1542356918.694111407,0.945505
1542356918.714142966,0.945505
1542356918.734128416,0.945505
1542356918.754114545,0.945505
1542356918.774111147,0.945505
1542356918.794110699,0.945505
1542356918.814124530,1.118456
1542356918.834118908,1.118456
1542356918.854121241,1.118456
1542356918.874107208,1.118456
1542356918.894113844,1.118456
1542356918.914131552,1.118456
1542356918.934118579,1.118456
1542356918.954115040,1.118456
1542356918.974141172,1.118456
1542356918.994112798,1.118456
1542356919.14139962,1.175152
1542356919.34110578,1.175152
1542356919.54174058,1.175152
1542356919.74122980,1.175152
1542356919.94133291,1.175152
1542356919.114107599,1.175152
1542356919.134083393,1.175152
1542356919.154115525,1.175152
1542356919.174114200,1.175152
1542356919.194123733,1.175152
1542356919.214135182,1.079513
1542356919.234106750,1.079513
1542356919.254115338,1.079513
1542356919.274119506,1.079513
1542356919.294114317,1.079513
1542356919.314127406,1.079513
1542356919.334104125,1.079513
1542356919.354112315,1.079513
1542356919.374137169,1.079513
1542356919.394141757,1.079513
1542356919.414128359,1.076650
1542356919.434128813,1.076650
1542356919.454137756,1.076650
1542356919.474137996,1.076650
1542356919.494126465,1.076650
1542356919.514125163,1.076650
1542356919.534113473,1.076650
1542356919.554084456,1.076650
1542356919.574121944,1.076650
1542356919.594149998,1.076650
1542356919.614110647,1.108720
1542356919.634119314,1.108720
1542356919.654113549,1.108720
1542356919.674126145,1.108720
1542356919.694127791,1.108720
1542356919.714146794,1.108720
1542356919.734148192,1.108720
1542356919.754140648,1.108720
1542356919.774135176,1.108720
1542356919.794109075,1.108720
1542356919.814132637,1.202068
1542356919.834149655,1.202068
1542356919.854140264,1.202068
1542356919.874132152,1.202068
1542356919.894199209,1.202068
1542356919.914137002,1.202068
1542356919.934150629,1.202068
1542356919.954120950,1.202068
1542356919.974118822,1.202068
1542356919.994118420,1.202068
1542356920.14116773,1.291980
1542356920.34137841,1.291980
1542356920.54135773,1.291980
1542356920.74113264,1.291980
1542356920.94114044,1.291980
1542356920.114136338,1.291980
1542356920.134112548,1.291980
1542356920.154113360,1.291980
1542356920.174117728,1.291980
1542356920.194111224,1.291980
1542356920.214132668,1.332068
1542356920.234132621,1.332068
1542356920.254122579,1.332068
1542356920.274116839,1.332068
1542356920.294141539,1.332068
1542356920.314115115,1.332068
1542356920.334135280,1.332068
1542356920.354138719,1.332068
1542356920.374175067,1.332068
1542356920.394120843,1.332068
1542356920.414123927,1.273081
1542356920.434109983,1.273081
1542356920.454113027,1.273081
1542356920.474124651,1.273081
1542356920.494125688,1.273081
1542356920.514120002,1.273081
1542356920.534137422,1.273081
1542356920.554160894,1.273081
1542356920.574117308,1.273081
1542356920.594110794,1.273081
1542356920.614125074,1.303434
1542356920.634135663,1.303434
1542356920.654146234,1.303434
1542356920.674135456,1.303434
1542356920.694121892,1.303434
1542356920.714131630,1.303434
1542356920.734147489,1.303434
1542356920.754154619,1.303434
1542356920.774124517,1.303434
1542356920.794132052,1.303434
1542356920.814125955,1.355548
1542356920.834134961,1.355548
1542356920.854160618,1.355548
1542356920.874124811,1.355548
1542356920.894116341,1.355548
1542356920.914148107,1.355548
1542356920.934136295,1.355548
1542356920.954159808,1.355548
1542356920.974127058,1.355548
1542356920.994118045,1.355548
1542356921.14135409,1.421980
1542356921.34108266,1.421980
1542356921.54134100,1.421980
1542356921.74120409,1.421980
1542356921.94107517,1.421980
1542356921.114120316,1.421980
1542356921.134134102,1.421980
1542356921.154151369,1.421980
1542356921.174121319,1.421980
1542356921.194136091,1.421980
1542356921.214107816,1.497574
1542356921.234131247,1.497574
1542356921.254163679,1.497574
1542356921.274118130,1.497574
1542356921.294121778,1.497574
1542356921.314121092,1.497574
1542356921.334109815,1.497574
1542356921.354140830,1.497574
1542356921.374131130,1.497574
1542356921.394128301,1.497574
1542356921.414131606,1.471803
1542356921.434122670,1.471803
1542356921.454108138,1.471803
1542356921.474118723,1.471803
1542356921.494116533,1.471803
1542356921.514148862,1.471803
1542356921.534118792,1.471803
1542356921.554115666,1.471803
1542356921.574124614,1.471803
1542356921.594113300,1.471803
1542356921.614114831,1.427707
1542356921.634138351,1.427707
1542356921.654142217,1.427707
1542356921.674111682,1.427707
1542356921.694136907,1.427707
1542356921.714138222,1.427707
1542356921.734117603,1.427707
1542356921.754127102,1.427707
1542356921.774121653,1.427707
1542356921.794123135,1.427707
1542356921.814110007,1.403081
1542356921.834133439,1.403081
1542356921.854126246,1.403081
1542356921.874126019,1.403081
1542356921.894122742,1.403081
1542356921.914134212,1.403081
1542356921.934107825,1.403081
1542356921.954107332,1.403081
1542356921.974124889,1.403081
1542356921.994117893,1.403081
1542356922.14128952,1.471803
1542356922.34140108,1.471803
1542356922.54151603,1.471803
1542356922.74124338,1.471803
1542356922.94110943,1.471803
1542356922.114115175,1.471803
1542356922.134138947,1.471803
1542356922.154125155,1.471803
1542356922.174153681,1.471803
1542356922.194121309,1.471803
1542356922.214123358,1.539953
1542356922.234107727,1.539953
1542356922.254118750,1.539953
1542356922.274139608,1.539953
1542356922.294122719,1.539953
1542356922.314119911,1.539953
1542356922.334104421,1.539953
1542356922.354137832,1.539953
1542356922.374143586,1.539953
1542356922.394136156,1.539953
1542356922.414119158,1.545680
1542356922.434107746,1.545680
1542356922.454108312,1.545680
1542356922.474113238,1.545680
1542356922.494106153,1.545680
1542356922.514126567,1.545680
1542356922.534104042,1.545680
1542356922.554107518,1.545680
1542356922.574126191,1.545680
1542356922.594140844,1.545680
1542356922.614094845,1.490702
1542356922.634115164,1.490702
1542356922.654118585,1.490702
1542356922.674126874,1.490702
1542356922.694179205,1.490702
1542356922.714136655,1.490702
1542356922.734115391,1.490702
1542356922.754130254,1.490702
1542356922.774126598,1.490702
1542356922.794122071,1.490702
1542356922.814115997,1.479821
1542356922.834132337,1.479821
1542356922.854147666,1.479821
1542356922.874120557,1.479821
1542356922.894110998,1.479821
1542356922.914112912,1.479821
1542356922.934110872,1.479821
1542356922.954146372,1.479821
1542356922.974127823,1.479821
1542356922.994114013,1.479821
1542356923.14109557,1.413389
1542356923.34114881,1.413389
1542356923.54079799,1.413389
1542356923.74122635,1.413389
1542356923.94113150,1.413389
1542356923.114099972,1.413389
1542356923.134130890,1.413389
1542356923.154107216,1.413389
1542356923.174106535,1.413389
1542356923.194117749,1.413389
1542356923.214143833,1.372156
1542356923.234104630,1.372156
1542356923.254117969,1.372156
1542356923.274114520,1.372156
1542356923.294122706,1.372156
1542356923.314132589,1.372156
1542356923.334108314,1.372156
1542356923.354136750,1.372156
1542356923.374130841,1.372156
1542356923.394117869,1.372156
1542356923.414124942,1.377883
1542356923.434145028,1.377883
1542356923.454113216,1.377883
1542356923.474126675,1.377883
1542356923.494108274,1.377883
1542356923.514121160,1.377883
1542356923.534108596,1.377883
1542356923.554114634,1.377883
1542356923.574099342,1.377883
1542356923.594112370,1.377883
1542356923.614122914,1.479821
1542356923.634118976,1.479821
1542356923.654131524,1.479821
1542356923.674147758,1.479821
1542356923.694115655,1.479821
1542356923.714112156,1.479821
1542356923.734113122,1.479821
1542356923.754138949,1.479821
1542356923.774175665,1.479821
1542356923.794119983,1.479821
1542356923.814131958,1.449469
1542356923.834118178,1.449469
1542356923.854123657,1.449469
1542356923.874123764,1.449469
1542356923.894155795,1.449469
1542356923.914118447,1.449469
1542356923.934120375,1.449469
1542356923.954130811,1.449469
1542356923.974121876,1.449469
1542356923.994119004,1.449469
1542356924.14113131,1.327487
1542356924.34110955,1.327487
1542356924.54136062,1.327487
1542356924.74125826,1.327487
1542356924.94111775,1.327487
1542356924.114121519,1.327487
1542356924.134133609,1.327487
1542356924.154117187,1.327487
1542356924.174121720,1.327487
1542356924.194113651,1.327487
1542356924.214111398,1.329777
1542356924.234107462,1.329777
1542356924.254131981,1.329777
1542356924.274105433,1.329777
