1542353763.95833,39.7919988584,116.500185749,124.4178087
1542353763.97844,39.7919990457,116.500185601,124.4400068
1542353764.01943,39.7919994402,116.500185246,124.4489387
1542353764.06707,39.7919998448,116.500184884,124.4636264
1542353764.11517,39.7920002599,116.50018451,124.4476907
1542353764.15903,39.792000803,116.500184022,124.463498
1542353764.20333,39.7920011035,116.500183752,124.4797865
1542353764.20337,39.7920011684,116.500183693,124.4858784
1542353764.2184,39.7920013508,116.500183529,124.5030119
1542353764.23836,39.7920015411,116.500183358,124.5228272
1542353764.27901,39.792001945,116.50018299,124.5999449
1542353764.32308,39.7920023703,116.500182605,124.6325462
1542353764.36717,39.792002637,116.500182389,124.5688613
1542353764.41103,39.7920029883,116.500182071,124.3799748
1542353764.45553,39.792003341,116.500181756,124.054792
1542353764.49899,39.7920037019,116.500181441,123.5848048
1542353764.49905,39.7920040053,116.500181178,123.0601512
1542353764.54308,39.7920040672,116.500181125,122.9401862
1542353764.54311,39.7920042541,116.500180966,122.5783083
1542353764.55843,39.7920044397,116.500180745,122.2307147
1542353764.57827,39.7920046151,116.5001806,121.8674014
1542353764.61897,39.7920049958,116.500180292,121.0874964
1542353764.66308,39.7920053607,116.500179906,120.388073
1542353764.70706,39.7920057526,116.500179606,119.6643781
1542353764.75109,39.792006186,116.500179285,118.9730741
1542353764.79911,39.7920067405,116.500178759,118.1577873
1542353764.84303,39.7920070885,116.500178515,117.6412663
1542353764.84306,39.7920071543,116.50017847,117.5407596
1542353764.85834,39.7920073338,116.500178237,117.2494764
1542353764.87837,39.7920075633,116.500178081,116.9006851
1542353764.91912,39.7920080784,116.500177741,116.1914996
1542353764.96701,39.7920085353,116.500177448,115.7386219
1542353765.01526,39.7920087799,116.500177195,115.5869585
1542353765.05908,39.7920092118,116.500176923,115.4382165
1542353765.05909,39.7920094676,116.500176763,115.4188554
1542353765.10315,39.7920096164,116.500176617,115.4348267
1542353765.10317,39.7920099613,116.500176401,115.5132459
1542353765.11826,39.7920100408,116.500176351,115.5442266
1542353765.13841,39.7920102419,116.500176225,115.6226392
1542353765.17901,39.7920106259,116.500176022,115.678694
1542353765.22721,39.7920110286,116.500175767,115.7464327
1542353765.27117,39.7920114358,116.500175596,115.6430489
1542353765.31504,39.7920118369,116.500175343,115.5712903
1542353765.36314,39.7920122451,116.500175086,115.4754902
1542353765.36316,39.7920124256,116.500174973,115.4401703
1542353765.40705,39.7920128026,116.500174839,115.2969995
1542353765.41833,39.7920131218,116.500174641,115.2732613
1542353765.43826,39.7920131958,116.500174595,115.2720172
1542353765.47921,39.7920135688,116.500174469,115.2140097
1542353765.52708,39.7920139873,116.50017421,115.2184367
1542353765.57507,39.7920144631,116.500173915,115.2184662
1542353765.61914,39.7920148551,116.500173779,115.1841875
1542353765.61917,39.7920149176,116.50017374,115.185707
1542353765.66308,39.7920153353,116.500173482,115.1964286
1542353765.67835,39.7920154672,116.500173499,115.1812069
1542353765.69868,39.7920157633,116.500173316,115.1893899
1542353765.73899,39.7920161674,116.500173066,115.1805324
1542353765.78311,39.7920163725,116.500173034,115.1478351
1542353765.82703,39.7920167521,116.500172799,115.1272568
1542353765.87126,39.7920171319,116.500172565,115.1145688
1542353765.91506,39.7920174641,116.500172438,115.1095708
1542353765.95904,39.7920180923,116.500172051,115.1208776
1542353766.00448,39.7920184479,116.500171898,115.1520648
1542353766.0183,39.7920187731,116.500171697,115.185281
1542353766.03834,39.7920188667,116.50017164,115.1990995
1542353766.07912,39.7920192192,116.500171475,115.2685057
1542353766.12305,39.7920196685,116.500171196,115.3464442
1542353766.1672,39.7920201962,116.500170867,115.4266668
1542353766.21514,39.7920206058,116.500170669,115.4739591
1542353766.25909,39.7920209055,116.500170481,115.4988448
1542353766.25913,39.7920211338,116.500170338,115.5180025
1542353766.3031,39.7920215557,116.500170132,115.5759793
1542353766.31832,39.7920217306,116.500170022,115.602736
1542353766.33836,39.7920220777,116.500169803,115.6567156
1542353766.37917,39.7920223897,116.500169606,115.7027412
1542353766.42749,39.792022782,116.500169428,115.7628408
1542353766.47101,39.7920232206,116.50016915,115.8089247
1542353766.51898,39.7920236126,116.500168956,115.8536284
1542353766.51904,39.7920239594,116.500168735,115.8785744
1542353766.56699,39.7920242378,116.500168558,115.8943277
1542353766.57871,39.792024461,116.500168415,115.9060047
1542353766.59853,39.7920246131,116.500168384,115.9168135
1542353766.6433,39.7920250302,116.500168117,115.9501762
1542353766.69119,39.7920254058,116.500167924,116.0222766
1542353766.73514,39.7920258234,116.500167656,116.0954773
1542353766.78348,39.792026438,116.50016726,116.2031978
1542353766.82703,39.792026721,116.500167125,116.2692628
1542353766.82726,39.792026811,116.500167067,116.2823076
1542353766.8396,39.7920271581,116.500166841,116.3320995
1542353766.85858,39.792027223,116.500166799,116.3402651
1542353766.90306,39.7920276223,116.500166591,116.4119246
1542353766.95109,39.7920281008,116.500166278,116.4611214
1542353766.99512,39.7920285232,116.500166002,116.4987044
1542353767.03911,39.7920289613,116.500165752,116.550679
1542353767.0831,39.7920291502,116.500165628,116.5640974
1542353767.08312,39.792029335,116.50016554,116.5971242
1542353767.09895,39.7920295039,116.500165428,116.6138337
1542353767.11861,39.7920298373,116.500165209,116.6474784
1542353767.16315,39.7920301312,116.500165015,116.6846433
1542353767.21126,39.7920305032,116.500164787,116.7499739
1542353767.259,39.7920309214,116.50016451,116.7877749
1542353767.25901,39.7920312452,116.500164295,116.8119841
1542353767.30323,39.7920312928,116.500164273,116.8328902
1542353767.30326,39.7920316455,116.500164038,116.8602896
1542353767.31909,39.7920317151,116.500163992,116.8667215
1542353767.33842,39.7920319284,116.50016385,116.886466
1542353767.37903,39.7920323051,116.500163603,116.9477601
1542353767.42347,39.7920327311,116.500163318,117.0069673
1542353767.46714,39.7920331574,116.500163033,117.0663445
1542353767.51492,39.7920335438,116.50016277,117.1320328
1542353767.55904,39.7920341522,116.50016236,117.2389176
1542353767.60308,39.7920345127,116.500162099,117.3591085
1542353767.61825,39.7920347188,116.500161958,117.4350202
1542353767.63857,39.7920349254,116.500161817,117.5203137
1542353767.67899,39.7920353604,116.500161519,117.7285713
1542353767.72662,39.7920357824,116.500161235,117.9771493
1542353767.76769,39.7920362082,116.500160937,118.1848735
1542353767.81122,39.7920364212,116.500160792,118.3613163
1542353767.85707,39.7920368209,116.500160508,118.6342597
1542353767.89916,39.7920374453,116.500160059,119.3021796
1542353767.94306,39.7920375245,116.500160001,119.3807819
1542353767.94307,39.7920377194,116.500159857,119.5744001
1542353767.95856,39.7920379148,116.500159711,119.7699629
1542353767.97886,39.7920381077,116.500159566,119.9540654
1542353768.01936,39.7920383761,116.500159368,120.3640755
1542353768.06705,39.7920387615,116.50015907,120.6897381
1542353768.11102,39.7920390257,116.50015888,121.0537801
1542353768.15539,39.7920394333,116.500158556,121.3999211
1542353768.19904,39.79203989,116.500158229,121.8952589
1542353768.24343,39.7920402144,116.500157964,122.0694669
1542353768.24387,39.7920402761,116.500157913,122.0800648
1542353768.25831,39.7920404691,116.500157754,122.1124719
1542353768.27836,39.7920406697,116.500157589,122.134176
1542353768.3199,39.7920409888,116.500157392,122.0533182
1542353768.36708,39.7920414663,116.500157,121.9679436
1542353768.41124,39.7920415489,116.500156932,121.9678346
1542353768.4113,39.7920416496,116.500156956,121.9241906
1542353768.45506,39.7920420458,116.500156632,121.968954
1542353768.50306,39.7920424411,116.500156308,122.0594954
1542353768.50313,39.7920427427,116.50015606,122.1354449
1542353768.54703,39.7920430584,116.500155897,122.2009232
1542353768.55831,39.7920431227,116.500155844,122.2096573
1542353768.5783,39.792043312,116.500155688,122.2353538
1542353768.61914,39.79204362,116.500155528,122.2561296
1542353768.66306,39.7920439982,116.500155215,122.2772797
1542353768.70709,39.792044377,116.500154901,122.2924423
1542353768.75111,39.7920447077,116.500154741,122.2939042
1542353768.79508,39.7920451083,116.500154408,122.3386075
1542353768.83903,39.7920456017,116.500154105,122.4153247
1542353768.88322,39.7920459392,116.500153921,122.4786039
1542353768.89827,39.79204613,116.500153761,122.4975912
1542353768.91836,39.792046333,116.500153592,122.5176546
1542353768.95907,39.7920467775,116.50015322,122.5547646
1542353769.00711,39.7920471273,116.500153002,122.5938554
1542353769.05118,39.7920473789,116.500152791,122.6215856
1542353769.09504,39.7920477472,116.500152482,122.6604186
1542353769.14309,39.792048367,116.50015203,122.7051718
1542353769.18709,39.7920486307,116.500151808,122.7263538
1542353769.19846,39.7920487667,116.500151767,122.7475591
1542353769.21833,39.7920489535,116.500151609,122.7540114
1542353769.259,39.7920493269,116.500151294,122.7396438
1542353769.30314,39.7920496535,116.500151084,122.6840896
1542353769.35113,39.7920500225,116.500150774,122.5617306
1542353769.39514,39.7920504067,116.500150453,122.3957256
1542353769.43907,39.7920508097,116.500150176,122.1886453
1542353769.43908,39.7920509052,116.500150097,122.1520165
1542353769.48455,39.7920512764,116.500149792,122.0225716
1542353769.49834,39.7920514624,116.500149639,121.9808756
1542353769.51837,39.7920516089,116.50014958,121.9324084
1542353769.55901,39.7920520028,116.500149258,121.9277756
1542353769.60302,39.7920524478,116.500148894,121.9644298
1542353769.64704,39.7920526415,116.500148802,121.989352
1542353769.69506,39.792053011,116.500148499,121.9972908
1542353769.74307,39.7920533187,116.500148302,121.9720671
1542353769.74309,39.7920536074,116.500148066,121.9342044
1542353769.78706,39.7920540147,116.500147733,121.851646
1542353769.79836,39.7920540289,116.500147789,121.8282464
1542353769.81826,39.7920542198,116.500147633,121.7896776
1542353769.85914,39.792054602,116.500147323,121.7205252
1542353769.9031,39.7920549304,116.500147125,121.6712253
1542353769.94706,39.7920553023,116.500146824,121.6363927
1542353769.99108,39.7920557672,116.500146448,121.6055988
1542353770.03544,39.7920560232,116.500146304,121.5979535
1542353770.07906,39.7920564712,116.500145942,121.5739599
1542353770.07931,39.7920565557,116.500145874,121.5710678
1542353770.12304,39.7920568766,116.500145658,121.5742059
1542353770.13835,39.7920570644,116.500145507,121.5786789
1542353770.15829,39.7920572677,116.500145343,121.5844312
1542353770.20307,39.7920577197,116.500144978,121.6095238
1542353770.24705,39.7920580595,116.500144731,121.6386339
1542353770.29108,39.792058318,116.500144522,121.6355313
1542353770.33902,39.7920588911,116.500144096,121.6049963
1542353770.38314,39.7920589942,116.500144013,121.5910757
1542353770.38316,39.7920592881,116.500143776,121.5508349
1542353770.39834,39.792059304,116.500143812,121.542417
1542353770.41834,39.7920594901,116.500143662,121.513034
1542353770.46302,39.7920598632,116.500143362,121.4563565
1542353770.50701,39.7920602351,116.500143064,121.4091715
1542353770.55121,39.7920605378,116.500142856,121.3830177
1542353770.59507,39.7920609079,116.50014256,121.3716414
1542353770.63916,39.7920612131,116.500142342,121.3803657
1542353770.63919,39.7920613858,116.500142204,121.3728548
1542353770.68315,39.7920617563,116.500141908,121.34948
1542353770.69843,39.7920620526,116.500141671,121.3225598
1542353770.71837,39.7920620659,116.50014171,121.3200609
1542353770.75899,39.7920625291,116.50014134,121.2785577
1542353770.80312,39.7920628342,116.500141097,121.254196
1542353770.84704,39.7920632119,116.500140837,121.2212209
1542353770.89106,39.7920634796,116.500140624,121.1970396
1542353770.93511,39.7920637725,116.500140431,121.1637317
1542353770.97897,39.7920642231,116.500140073,121.107679
1542353770.97903,39.7920644041,116.50013993,121.0847777
1542353771.02708,39.7920647893,116.500139625,121.0506782
1542353771.03852,39.7920647966,116.500139666,121.0504455
1542353771.05831,39.7920649773,116.500139523,121.0423892
1542353771.099,39.7920653429,116.500139235,121.0372966
1542353771.14313,39.792065661,116.500139036,121.0327876
1542353771.18716,39.7920660327,116.500138743,121.0345401
1542353771.23107,39.7920663567,116.500138534,121.0217929
1542353771.27506,39.7920668216,116.500138167,120.9996429
1542353771.31931,39.7920672878,116.5001378,120.9874332
1542353771.36721,39.7920674389,116.500137732,120.9783889
1542353771.36731,39.7920676266,116.500137584,120.9778673
1542353771.37848,39.7920678141,116.500137436,120.9777607
1542353771.39836,39.7920680161,116.500137277,120.9781626
1542353771.43906,39.7920684346,116.500137002,120.9835028
1542353771.4831,39.792068834,116.500136687,120.9986773
1542353771.52701,39.7920690608,116.500136562,121.0054357
1542353771.57164,39.7920694353,116.500136266,121.0043044
1542353771.61507,39.7920698085,116.500135972,120.988861
1542353771.65907,39.7920703393,116.500135615,120.9470049
1542353771.70322,39.7920707132,116.50013532,120.9281789
1542353771.71862,39.7920708904,116.500135245,120.9129829
1542353771.73832,39.7920710582,116.500135113,120.9035677
1542353771.78307,39.7920714327,116.500134819,120.8797535
1542353771.82737,39.7920717736,116.500134614,120.8565669
1542353771.87117,39.7920721577,116.500134313,120.8175903
1542353771.91528,39.7920726044,116.500133963,120.7800088
1542353771.96326,39.792072953,116.500133742,120.7838142
1542353771.96329,39.7920730257,116.500133686,120.7874753
1542353772.00712,39.7920734752,116.500133334,120.8128377
1542353772.01843,39.7920735244,116.500133318,120.8324014
1542353772.03825,39.7920737282,116.500133158,120.8468518
1542353772.07904,39.7920741615,116.500132818,120.868286
1542353772.123,39.7920743884,116.500132647,120.8741311
1542353772.17122,39.7920747575,116.500132357,120.854625
1542353772.21495,39.7920751265,116.500132068,120.8191014
1542353772.25901,39.792075459,116.500131816,120.7656163
1542353772.25903,39.7920757586,116.500131582,120.7134806
1542353772.30309,39.7920758284,116.500131528,120.6994935
1542353772.3031,39.792076013,116.500131384,120.6624876
1542353772.31838,39.7920761777,116.500131271,120.6247153
1542353772.33841,39.7920763575,116.500131131,120.5910713
1542353772.37922,39.7920767325,116.500130841,120.5241242
1542353772.42309,39.7920771079,116.50013055,120.4669978
1542353772.4712,39.792077441,116.500130292,120.4191936
1542353772.51899,39.7920779621,116.50012988,120.3425713
1542353772.56311,39.7920782466,116.500129662,120.3069981
1542353772.56315,39.7920783358,116.500129593,120.2990019
1542353772.57832,39.7920785225,116.50012945,120.2822795
1542353772.59859,39.7920787092,116.500129307,120.2675451
1542353772.639,39.7920790528,116.500129025,120.2538872
1542353772.68717,39.7920795039,116.50012868,120.2464193
1542353772.73504,39.7920799016,116.500128375,120.2389174
1542353772.77931,39.7920803173,116.500128041,120.2320211
1542353772.8271,39.7920807661,116.500127697,120.2302779
1542353772.83838,39.7920808367,116.500127618,120.2361257
1542353772.85886,39.7920811266,116.500127396,120.242054
1542353772.89906,39.7920813971,116.500127189,120.2593863
1542353772.9432,39.7920817249,116.500126928,120.2561818
1542353772.98706,39.7920820903,116.500126648,120.2196913
1542353773.03116,39.7920824556,116.500126369,120.1392595
1542353773.07913,39.792082786,116.500126112,119.9841496
1542353773.07914,39.7920829693,116.500125973,119.9128975
